,time_period,index,Rank_F6M
2698,2005_2,2005_2_yfenatqf,105
2699,2005_2,2005_2_kg4z3584,81
2700,2005_2,2005_2_li1u2h21,84
2701,2005_2,2005_2_uicavch0,8
2702,2005_2,2005_2_l425winu,318
2703,2005_2,2005_2_fd587ciq,285
2704,2005_2,2005_2_s4t9jn63,189
2705,2005_2,2005_2_36uu211c,110
2706,2005_2,2005_2_7hxoznr8,72
2707,2005_2,2005_2_24zpxhlj,354
2708,2005_2,2005_2_n6vdc9ol,154
2709,2005_2,2005_2_7kvwab7l,83
2710,2005_2,2005_2_dbprouc4,278
2711,2005_2,2005_2_v5obzhw3,200
2712,2005_2,2005_2_jt0ziijx,214
2713,2005_2,2005_2_qdyh3y54,156
2714,2005_2,2005_2_trpr7da1,82
2715,2005_2,2005_2_8mq0f3at,53
2716,2005_2,2005_2_4awhvzkt,62
2717,2005_2,2005_2_k03oiwps,73
2718,2005_2,2005_2_w0psuvqh,148
2719,2005_2,2005_2_pcvhutt8,114
2720,2005_2,2005_2_iddal5kc,262
2721,2005_2,2005_2_o6mwiomi,215
2722,2005_2,2005_2_r73tzda9,68
2723,2005_2,2005_2_o5ahe1on,260
2724,2005_2,2005_2_nuvtzazk,346
2725,2005_2,2005_2_9og4jgnh,329
2726,2005_2,2005_2_coqi1den,219
2727,2005_2,2005_2_862y3x8j,235
2728,2005_2,2005_2_w5oevplv,309
2729,2005_2,2005_2_qwiklbik,172
2730,2005_2,2005_2_imf1ipl6,325
2731,2005_2,2005_2_vny78ejw,291
2732,2005_2,2005_2_e7p8mils,52
2733,2005_2,2005_2_akphhfb0,258
2734,2005_2,2005_2_6qva1tlc,162
2735,2005_2,2005_2_h7q6wqoc,160
2736,2005_2,2005_2_ymhx4q3s,111
2737,2005_2,2005_2_0a1dqufr,332
2738,2005_2,2005_2_gj71kat4,13
2739,2005_2,2005_2_1o0typbw,270
2740,2005_2,2005_2_wyzaydd2,77
2741,2005_2,2005_2_pufrgn5t,274
2742,2005_2,2005_2_eiif2ue4,248
2743,2005_2,2005_2_ig4hb87y,123
2744,2005_2,2005_2_hgcbkxu6,357
2745,2005_2,2005_2_th94q45q,141
2746,2005_2,2005_2_b9ih9r8r,322
2747,2005_2,2005_2_sh8lr0jf,280
2748,2005_2,2005_2_umyoqtyk,176
2749,2005_2,2005_2_viu9kqi2,190
2750,2005_2,2005_2_xhb0gqp3,3
2751,2005_2,2005_2_im7lpedr,126
2752,2005_2,2005_2_3ow08qi6,34
2753,2005_2,2005_2_agyqo7gb,115
2754,2005_2,2005_2_3ruzozpg,328
2755,2005_2,2005_2_k53n4vmg,288
2756,2005_2,2005_2_4hdk4y3a,269
2757,2005_2,2005_2_deswnmqe,37
2758,2005_2,2005_2_9vh4icog,195
2759,2005_2,2005_2_ct7dv1dp,275
2760,2005_2,2005_2_r5cyz784,191
2761,2005_2,2005_2_h1305ktx,244
2762,2005_2,2005_2_pynewa89,216
2763,2005_2,2005_2_4jjd8hgn,298
2764,2005_2,2005_2_lbc7zd6m,14
2765,2005_2,2005_2_s42i76h3,80
2766,2005_2,2005_2_rjlaxt4z,242
2767,2005_2,2005_2_6dfp9x7p,266
2768,2005_2,2005_2_xf4jo8kq,4
2769,2005_2,2005_2_cfdlkkha,15
2770,2005_2,2005_2_q5noco6k,155
2771,2005_2,2005_2_hvexsg3m,338
2772,2005_2,2005_2_acjk7frc,233
2773,2005_2,2005_2_o46gj4r5,212
2774,2005_2,2005_2_xcz9klx3,247
2775,2005_2,2005_2_7sd8l0ic,263
2776,2005_2,2005_2_t78dwgnk,240
2777,2005_2,2005_2_2tyi9cxe,293
2778,2005_2,2005_2_vdowjgfa,103
2779,2005_2,2005_2_thx177g2,101
2780,2005_2,2005_2_2mywkh5t,41
2781,2005_2,2005_2_0keupm8m,63
2782,2005_2,2005_2_r1d42udp,168
2783,2005_2,2005_2_gss9oesw,334
2784,2005_2,2005_2_ydndm63z,230
2785,2005_2,2005_2_in20nwmr,307
2786,2005_2,2005_2_pwmy2vk4,302
2787,2005_2,2005_2_0hgrw6q0,71
2788,2005_2,2005_2_j16yp35k,133
2789,2005_2,2005_2_h3u9lukb,128
2790,2005_2,2005_2_eirvvun4,113
2791,2005_2,2005_2_ok6ohwc8,89
2792,2005_2,2005_2_rlsshjyp,87
2793,2005_2,2005_2_mum2nq70,31
2794,2005_2,2005_2_5xe838mt,224
2795,2005_2,2005_2_efdw0c40,58
2796,2005_2,2005_2_k7vslyw6,254
2797,2005_2,2005_2_44y8r99e,38
2798,2005_2,2005_2_dupledmj,268
2799,2005_2,2005_2_re308a3v,29
2800,2005_2,2005_2_e2kan14b,60
2801,2005_2,2005_2_deu4qsjd,237
2802,2005_2,2005_2_0sgbf60t,290
2803,2005_2,2005_2_2azcyof4,327
2804,2005_2,2005_2_pd3wnxle,169
2805,2005_2,2005_2_ubal4mai,20
2806,2005_2,2005_2_xfxy21fp,91
2807,2005_2,2005_2_b0c9wwq9,294
2808,2005_2,2005_2_8iz42p94,259
2809,2005_2,2005_2_64zlptm4,342
2810,2005_2,2005_2_38u3khhw,250
2811,2005_2,2005_2_qglvv6k1,21
2812,2005_2,2005_2_cyyoqlp5,358
2813,2005_2,2005_2_igyuswin,135
2814,2005_2,2005_2_etnpniku,56
2815,2005_2,2005_2_zdqvxl10,138
2816,2005_2,2005_2_b07kgu6o,99
2817,2005_2,2005_2_vde5njjt,197
2818,2005_2,2005_2_fo7zd5w0,223
2819,2005_2,2005_2_20oa1fh5,159
2820,2005_2,2005_2_bkse8omr,85
2821,2005_2,2005_2_1vgv2yec,356
2822,2005_2,2005_2_bjb3pmd1,76
2823,2005_2,2005_2_4lv7tdc5,194
2824,2005_2,2005_2_jl6h8esr,341
2825,2005_2,2005_2_qgcujpfn,324
2826,2005_2,2005_2_trkw9zzg,112
2827,2005_2,2005_2_lwu6kmob,350
2828,2005_2,2005_2_houwr0gp,188
2829,2005_2,2005_2_w5edu03a,42
2830,2005_2,2005_2_g667iip1,90
2831,2005_2,2005_2_02dudgm3,116
2832,2005_2,2005_2_2pmcn1ut,152
2833,2005_2,2005_2_blfp34lg,26
2834,2005_2,2005_2_el4i9yns,32
2835,2005_2,2005_2_gqml8fcg,104
2836,2005_2,2005_2_rua70g08,51
2837,2005_2,2005_2_rw95nfnj,46
2838,2005_2,2005_2_cmo9qpro,306
2839,2005_2,2005_2_f9tjzbfp,43
2840,2005_2,2005_2_41dqx8vs,65
2841,2005_2,2005_2_9fy7ttzb,121
2842,2005_2,2005_2_t7y6ohpb,333
2843,2005_2,2005_2_crxzu916,140
2844,2005_2,2005_2_9bhxsaqz,289
2845,2005_2,2005_2_j2ogfmh3,45
2846,2005_2,2005_2_woh0jjl6,136
2847,2005_2,2005_2_qp3tevur,335
2848,2005_2,2005_2_0voe1eqi,305
2849,2005_2,2005_2_9y2cylyv,201
2850,2005_2,2005_2_vvn46ccl,331
2851,2005_2,2005_2_k6i9op54,175
2852,2005_2,2005_2_slnw2dom,25
2853,2005_2,2005_2_7250sa0f,50
2854,2005_2,2005_2_hn1fbf57,236
2855,2005_2,2005_2_dj7xetn1,157
2856,2005_2,2005_2_p4iwks9d,28
2857,2005_2,2005_2_pl5200lv,284
2858,2005_2,2005_2_o23168zg,349
2859,2005_2,2005_2_pdrvsdde,174
2860,2005_2,2005_2_6ymdebln,315
2861,2005_2,2005_2_pdz4ovxs,208
2862,2005_2,2005_2_9bkrgstn,301
2863,2005_2,2005_2_yk1rf8ba,129
2864,2005_2,2005_2_ec72nrz9,239
2865,2005_2,2005_2_g1pwoqnc,207
2866,2005_2,2005_2_rsojow2z,170
2867,2005_2,2005_2_2kk9lt00,122
2868,2005_2,2005_2_f7oynkme,18
2869,2005_2,2005_2_aw3hzokk,33
2870,2005_2,2005_2_dmxqy5g3,186
2871,2005_2,2005_2_bjsc3s4c,321
2872,2005_2,2005_2_6r9ewpnq,181
2873,2005_2,2005_2_hlbe9fw6,226
2874,2005_2,2005_2_f6t9laj4,192
2875,2005_2,2005_2_j1z4gyp0,7
2876,2005_2,2005_2_85po9fxg,339
2877,2005_2,2005_2_358r8zxo,231
2878,2005_2,2005_2_s6rfgi0a,24
2879,2005_2,2005_2_4o5456nb,187
2880,2005_2,2005_2_71z1odfp,326
2881,2005_2,2005_2_cnzyi0dw,308
2882,2005_2,2005_2_1fw4oqmg,1
2883,2005_2,2005_2_zv6yw78c,179
2884,2005_2,2005_2_jdo6h3eq,316
2885,2005_2,2005_2_vbfbxp4n,139
2886,2005_2,2005_2_3qxuukm9,161
2887,2005_2,2005_2_t19b2xg4,256
2888,2005_2,2005_2_35rmjgbp,193
2889,2005_2,2005_2_i5col18y,98
2890,2005_2,2005_2_817dhjgp,74
2891,2005_2,2005_2_m57j5jdr,227
2892,2005_2,2005_2_xgr8zypp,6
2893,2005_2,2005_2_ymaut6bf,330
2894,2005_2,2005_2_kz7bkwsz,102
2895,2005_2,2005_2_685d25y0,213
2896,2005_2,2005_2_vnprebym,130
2897,2005_2,2005_2_4mjp03rq,220
2898,2005_2,2005_2_o1l15vxg,300
2899,2005_2,2005_2_9qkofxhk,151
2900,2005_2,2005_2_6deh3wnk,120
2901,2005_2,2005_2_xtk8ik3o,54
2902,2005_2,2005_2_j3hlen1k,296
2903,2005_2,2005_2_hbszuwf6,134
2904,2005_2,2005_2_bcpbjil9,272
2905,2005_2,2005_2_b9f96aw2,320
2906,2005_2,2005_2_9uj6rn0y,303
2907,2005_2,2005_2_7sl2k753,165
2908,2005_2,2005_2_ln2sorl1,295
2909,2005_2,2005_2_pckeu4kv,66
2910,2005_2,2005_2_m1sk4gye,343
2911,2005_2,2005_2_v7p2cggz,158
2912,2005_2,2005_2_my3r7yjk,36
2913,2005_2,2005_2_4p5mwgvo,88
2914,2005_2,2005_2_winwl5s8,344
2915,2005_2,2005_2_aapax06z,59
2916,2005_2,2005_2_xpgj1ssj,304
2917,2005_2,2005_2_s2urn11n,276
2918,2005_2,2005_2_c54h5v3d,323
2919,2005_2,2005_2_w2u8ooo2,340
2920,2005_2,2005_2_w1gh937r,145
2921,2005_2,2005_2_hlsncun6,238
2922,2005_2,2005_2_8ie46z5s,222
2923,2005_2,2005_2_4prxc4tr,69
2924,2005_2,2005_2_5ngddsgc,143
2925,2005_2,2005_2_8a11ybcz,337
2926,2005_2,2005_2_0zaet1n0,351
2927,2005_2,2005_2_y06p5bpb,79
2928,2005_2,2005_2_am8lllwd,273
2929,2005_2,2005_2_fuke0j2t,67
2930,2005_2,2005_2_zj5ok0mo,39
2931,2005_2,2005_2_p669yw5y,347
2932,2005_2,2005_2_4uii63sl,267
2933,2005_2,2005_2_zr08kw30,124
2934,2005_2,2005_2_tvvxqoro,355
2935,2005_2,2005_2_c7mfuyoz,5
2936,2005_2,2005_2_85mrago7,146
2937,2005_2,2005_2_fal5us39,352
2938,2005_2,2005_2_9b83qgb3,167
2939,2005_2,2005_2_7u2dmh0z,196
2940,2005_2,2005_2_49pvjl9n,30
2941,2005_2,2005_2_7red0c13,312
2942,2005_2,2005_2_rbqdr5hq,255
2943,2005_2,2005_2_0qsi0q3r,243
2944,2005_2,2005_2_72ewyz28,2
2945,2005_2,2005_2_03fl4p5l,178
2946,2005_2,2005_2_7jmuyv38,234
2947,2005_2,2005_2_6li16m01,310
2948,2005_2,2005_2_cjwlepv2,78
2949,2005_2,2005_2_wnjr5x18,93
2950,2005_2,2005_2_rn8u6err,40
2951,2005_2,2005_2_c1xy1535,279
2952,2005_2,2005_2_ky5qphzm,137
2953,2005_2,2005_2_ek18a4qk,281
2954,2005_2,2005_2_v2e0lgx7,86
2955,2005_2,2005_2_tm57tplt,271
2956,2005_2,2005_2_imzbnb2a,225
2957,2005_2,2005_2_xhtdgzxz,97
2958,2005_2,2005_2_g6d5jqc6,61
2959,2005_2,2005_2_i5zmqpus,150
2960,2005_2,2005_2_kimtitk8,282
2961,2005_2,2005_2_hlvjpmat,64
2962,2005_2,2005_2_1fq4xts3,353
2963,2005_2,2005_2_54jd1ggd,49
2964,2006_1,2006_1_ee2tnp91,104
2965,2006_1,2006_1_q9hzf0lo,100
2966,2006_1,2006_1_mt0to03f,36
2967,2006_1,2006_1_1e201pi0,21
2968,2006_1,2006_1_r8k7s619,201
2969,2006_1,2006_1_bv38sq64,133
2970,2006_1,2006_1_cde7zxnj,33
2971,2006_1,2006_1_yaqgg91g,366
2972,2006_1,2006_1_7wnf09jt,103
2973,2006_1,2006_1_z0flgbmf,350
2974,2006_1,2006_1_mqfmybjm,277
2975,2006_1,2006_1_lvvz8h98,40
2976,2006_1,2006_1_hpy7t4cr,47
2977,2006_1,2006_1_7nxdi8q3,254
2978,2006_1,2006_1_qr7e5w7l,164
2979,2006_1,2006_1_qskbnvet,3
2980,2006_1,2006_1_l24rtbds,30
2981,2006_1,2006_1_lc71hxpz,199
2982,2006_1,2006_1_2atjgzta,173
2983,2006_1,2006_1_u8dcty30,225
2984,2006_1,2006_1_vwemzgcd,34
2985,2006_1,2006_1_9nktttlg,110
2986,2006_1,2006_1_ibarts0z,314
2987,2006_1,2006_1_lshbybjs,345
2988,2006_1,2006_1_qrjygd4e,267
2989,2006_1,2006_1_5dgr8ank,293
2990,2006_1,2006_1_amx47pic,15
2991,2006_1,2006_1_4ltsgc8a,214
2992,2006_1,2006_1_hqcgu6ok,116
2993,2006_1,2006_1_hx8lyp2k,331
2994,2006_1,2006_1_jtkfw885,299
2995,2006_1,2006_1_uncbe3ob,51
2996,2006_1,2006_1_3zb3msqd,203
2997,2006_1,2006_1_e2lmxgrn,111
2998,2006_1,2006_1_4pf6k3jo,58
2999,2006_1,2006_1_uxa2turr,270
3000,2006_1,2006_1_poz5a5cq,143
3001,2006_1,2006_1_fd4m4xbk,7
3002,2006_1,2006_1_hmzcl511,179
3003,2006_1,2006_1_475ghkhn,340
3004,2006_1,2006_1_g7cz53gc,157
3005,2006_1,2006_1_g9wbedb2,153
3006,2006_1,2006_1_5zfgsft4,26
3007,2006_1,2006_1_uhfj0qkx,196
3008,2006_1,2006_1_aaoxbxky,216
3009,2006_1,2006_1_1rnqkdki,50
3010,2006_1,2006_1_890gz7i2,233
3011,2006_1,2006_1_9p7xx0wp,90
3012,2006_1,2006_1_mxlvwlwr,120
3013,2006_1,2006_1_won8ekvq,259
3014,2006_1,2006_1_tkxd3n4x,272
3015,2006_1,2006_1_altqk8ov,140
3016,2006_1,2006_1_h4yq4adw,228
3017,2006_1,2006_1_wguxmdgz,182
3018,2006_1,2006_1_a9zq6kli,252
3019,2006_1,2006_1_olcn92qt,161
3020,2006_1,2006_1_9cxte1sq,68
3021,2006_1,2006_1_fzp991fp,269
3022,2006_1,2006_1_ylc0u2qs,304
3023,2006_1,2006_1_h7sd73f4,346
3024,2006_1,2006_1_hm8mkv76,354
3025,2006_1,2006_1_gllz2gys,367
3026,2006_1,2006_1_bjidkoss,106
3027,2006_1,2006_1_thhf416f,359
3028,2006_1,2006_1_sev1a39e,82
3029,2006_1,2006_1_eh47rxlv,87
3030,2006_1,2006_1_zgcp05cr,154
3031,2006_1,2006_1_qn7whgv4,156
3032,2006_1,2006_1_ht1q7mog,194
3033,2006_1,2006_1_o43d72p6,52
3034,2006_1,2006_1_0s9bwouu,348
3035,2006_1,2006_1_2exyo672,139
3036,2006_1,2006_1_8jpyjxfr,9
3037,2006_1,2006_1_r6ce6tlz,145
3038,2006_1,2006_1_k6er5pfx,108
3039,2006_1,2006_1_8181dm9c,215
3040,2006_1,2006_1_o2qx5jvr,62
3041,2006_1,2006_1_ymuuwztb,72
3042,2006_1,2006_1_ra2ag9uw,10
3043,2006_1,2006_1_iyg0p501,89
3044,2006_1,2006_1_az7zwjpc,260
3045,2006_1,2006_1_6xcddm6j,138
3046,2006_1,2006_1_t58ijc1l,352
3047,2006_1,2006_1_hpxaaewz,38
3048,2006_1,2006_1_2d9gsj22,24
3049,2006_1,2006_1_4ieq4ibq,192
3050,2006_1,2006_1_33psk0v2,84
3051,2006_1,2006_1_xclkrrgx,63
3052,2006_1,2006_1_qsh2r7n8,286
3053,2006_1,2006_1_mm149q6w,181
3054,2006_1,2006_1_r88108to,312
3055,2006_1,2006_1_zrrij04c,134
3056,2006_1,2006_1_iizn3nkq,151
3057,2006_1,2006_1_e4m84itj,193
3058,2006_1,2006_1_l2li3z20,27
3059,2006_1,2006_1_94m5dssm,247
3060,2006_1,2006_1_w5kceci7,221
3061,2006_1,2006_1_koa37qw8,322
3062,2006_1,2006_1_8gc2l1ai,146
3063,2006_1,2006_1_5kcv1rav,183
3064,2006_1,2006_1_5b4nrkqf,328
3065,2006_1,2006_1_b2425ueu,176
3066,2006_1,2006_1_237970zf,318
3067,2006_1,2006_1_hyec6p0b,266
3068,2006_1,2006_1_3hb0f0lv,45
3069,2006_1,2006_1_wuisikbu,283
3070,2006_1,2006_1_z33x8mel,136
3071,2006_1,2006_1_jxicffxv,78
3072,2006_1,2006_1_dj4ddses,130
3073,2006_1,2006_1_vyg4xo2z,303
3074,2006_1,2006_1_310egv0n,71
3075,2006_1,2006_1_r99djcor,220
3076,2006_1,2006_1_7ia4zesy,49
3077,2006_1,2006_1_0bybdpoj,177
3078,2006_1,2006_1_3j8i7f9q,73
3079,2006_1,2006_1_3t6tetgg,97
3080,2006_1,2006_1_3kyb0c8m,208
3081,2006_1,2006_1_j49hbdop,235
3082,2006_1,2006_1_d58tax4l,308
3083,2006_1,2006_1_dq7fmbep,141
3084,2006_1,2006_1_9u9n2lja,46
3085,2006_1,2006_1_70pr2h0e,246
3086,2006_1,2006_1_7ww2sukz,360
3087,2006_1,2006_1_ehl85rh3,28
3088,2006_1,2006_1_9vx79wx4,31
3089,2006_1,2006_1_sbdbfaaz,119
3090,2006_1,2006_1_z35pstln,278
3091,2006_1,2006_1_u69jmm2z,118
3092,2006_1,2006_1_pcxknqr6,325
3093,2006_1,2006_1_ygd4skw5,121
3094,2006_1,2006_1_9xyvmq26,59
3095,2006_1,2006_1_32lihwj0,333
3096,2006_1,2006_1_bki9yj5j,271
3097,2006_1,2006_1_lz9z0xh0,198
3098,2006_1,2006_1_jz1qlo8s,123
3099,2006_1,2006_1_9ue29jn4,171
3100,2006_1,2006_1_z7odes35,302
3101,2006_1,2006_1_193pp7tu,280
3102,2006_1,2006_1_vd84mwa1,122
3103,2006_1,2006_1_h27ipx5m,320
3104,2006_1,2006_1_27q8fkcu,245
3105,2006_1,2006_1_sd198298,128
3106,2006_1,2006_1_x3rjjb9b,174
3107,2006_1,2006_1_zvyi08w5,351
3108,2006_1,2006_1_dnwfqa94,264
3109,2006_1,2006_1_2ws08raz,241
3110,2006_1,2006_1_tqxd755b,12
3111,2006_1,2006_1_yclz1y9q,330
3112,2006_1,2006_1_r8cd14z8,342
3113,2006_1,2006_1_i062lgu8,321
3114,2006_1,2006_1_4rturpr1,279
3115,2006_1,2006_1_i8ejmppk,114
3116,2006_1,2006_1_5renr0mw,251
3117,2006_1,2006_1_4vrjtya8,232
3118,2006_1,2006_1_9xyfz260,53
3119,2006_1,2006_1_s7yszn5z,207
3120,2006_1,2006_1_cfphqx9j,335
3121,2006_1,2006_1_fiqn9ybc,305
3122,2006_1,2006_1_gwi7ttos,297
3123,2006_1,2006_1_g18r8fiw,44
3124,2006_1,2006_1_bo8w4hca,137
3125,2006_1,2006_1_9ri55bcq,327
3126,2006_1,2006_1_ujmr0p1i,306
3127,2006_1,2006_1_a0fode4v,170
3128,2006_1,2006_1_5cbdsp0h,276
3129,2006_1,2006_1_bgioiu1m,159
3130,2006_1,2006_1_vfsmfmt0,126
3131,2006_1,2006_1_q2cs7bn8,80
3132,2006_1,2006_1_h7zeb1l1,356
3133,2006_1,2006_1_dlgtfppu,132
3134,2006_1,2006_1_646j7l94,256
3135,2006_1,2006_1_qtypdb78,323
3136,2006_1,2006_1_jkg6pkf6,295
3137,2006_1,2006_1_1dga9w0w,219
3138,2006_1,2006_1_hix1gzoz,281
3139,2006_1,2006_1_gicztsny,42
3140,2006_1,2006_1_owlqftu1,147
3141,2006_1,2006_1_l71f5ts9,5
3142,2006_1,2006_1_hfntq7nn,43
3143,2006_1,2006_1_qjfxdbb1,317
3144,2006_1,2006_1_efyyqnqm,250
3145,2006_1,2006_1_xqdhkp0z,223
3146,2006_1,2006_1_9bhst72z,109
3147,2006_1,2006_1_h8isq8uj,349
3148,2006_1,2006_1_1ezd91wf,231
3149,2006_1,2006_1_drwwyvd1,307
3150,2006_1,2006_1_8yfoamsu,81
3151,2006_1,2006_1_b7it2s20,125
3152,2006_1,2006_1_l9roa0gz,258
3153,2006_1,2006_1_6j37f9f1,32
3154,2006_1,2006_1_jxu8yy2n,202
3155,2006_1,2006_1_krl3kw1s,86
3156,2006_1,2006_1_0bmtoo3r,64
3157,2006_1,2006_1_ru9tfb3i,1
3158,2006_1,2006_1_90fpu2lb,200
3159,2006_1,2006_1_p5ffibsg,113
3160,2006_1,2006_1_6ylm079h,144
3161,2006_1,2006_1_h1tb0i1s,334
3162,2006_1,2006_1_ru1iu9yj,178
3163,2006_1,2006_1_r3zs548s,212
3164,2006_1,2006_1_s2f7c3qq,142
3165,2006_1,2006_1_o7ctqyg5,285
3166,2006_1,2006_1_5tdy3w0s,249
3167,2006_1,2006_1_opuahy0r,22
3168,2006_1,2006_1_ff5mj8qm,315
3169,2006_1,2006_1_rkuxvpg5,117
3170,2006_1,2006_1_l9r506jh,70
3171,2006_1,2006_1_rm4xc5pd,186
3172,2006_1,2006_1_o0q2wpxf,124
3173,2006_1,2006_1_skby1a26,6
3174,2006_1,2006_1_5yl6zlka,98
3175,2006_1,2006_1_g8jbzbm6,319
3176,2006_1,2006_1_wqh3y8x2,41
3177,2006_1,2006_1_7jd4bc3h,274
3178,2006_1,2006_1_o2rr2ge6,76
3179,2006_1,2006_1_wlbkbxm4,165
3180,2006_1,2006_1_zs57t8rk,105
3181,2006_1,2006_1_9utilx12,222
3182,2006_1,2006_1_c1fwdfdw,344
3183,2006_1,2006_1_kiovvcck,211
3184,2006_1,2006_1_n36imm00,155
3185,2006_1,2006_1_7xin32vj,16
3186,2006_1,2006_1_j6cktxlz,172
3187,2006_1,2006_1_wbtl5xwb,343
3188,2006_1,2006_1_620a676w,244
3189,2006_1,2006_1_25eme695,291
3190,2006_1,2006_1_rz59ac01,326
3191,2006_1,2006_1_wzx4c179,107
3192,2006_1,2006_1_ef4kzs08,13
3193,2006_1,2006_1_c20cioem,19
3194,2006_1,2006_1_bey71ntk,102
3195,2006_1,2006_1_4f1hd71e,112
3196,2006_1,2006_1_70kx0b2c,218
3197,2006_1,2006_1_6vzuiig2,77
3198,2006_1,2006_1_e7ujdjgl,217
3199,2006_1,2006_1_bac96rno,149
3200,2006_1,2006_1_8s7m09wz,94
3201,2006_1,2006_1_ipnrow8h,184
3202,2006_1,2006_1_n9rl59e1,163
3203,2006_1,2006_1_obcrsbho,65
3204,2006_1,2006_1_8p6ezo2e,54
3205,2006_1,2006_1_nfszpesd,240
3206,2006_1,2006_1_zv0d84p4,361
3207,2006_1,2006_1_z01eaaur,227
3208,2006_1,2006_1_d1nz4zlq,329
3209,2006_1,2006_1_hepwlmrh,91
3210,2006_1,2006_1_o8xmaxfs,292
3211,2006_1,2006_1_62hbeaqx,316
3212,2006_1,2006_1_w89zrt6b,300
3213,2006_1,2006_1_6y91zut0,167
3214,2006_1,2006_1_srh9vr6p,189
3215,2006_1,2006_1_yz5o19dg,364
3216,2006_1,2006_1_ys4h6n86,150
3217,2006_1,2006_1_4xkapir6,129
3218,2006_1,2006_1_f8mhgsgy,20
3219,2006_1,2006_1_wqlvx8jh,336
3220,2006_1,2006_1_l450nulo,296
3221,2006_1,2006_1_u32dsyxb,2
3222,2006_1,2006_1_2naghhui,131
3223,2006_1,2006_1_voiafe6j,338
3224,2006_1,2006_1_2o48yi5g,69
3225,2006_1,2006_1_li36kf54,309
3226,2006_1,2006_1_qh014m8g,169
3227,2006_1,2006_1_ntw71h6g,197
3228,2006_1,2006_1_gttpkda4,262
3229,2006_1,2006_1_04rinzo7,347
3230,2006_1,2006_1_dl5uysyb,243
3231,2006_1,2006_1_i06ifcff,185
3232,2006_1,2006_1_9ijj0eq3,248
3233,2006_1,2006_1_e57sfvv0,253
3234,2006_1,2006_1_h56uvjtt,75
3235,2006_1,2006_1_97gb4fe6,37
3236,2006_1,2006_1_711cuws1,290
3237,2006_1,2006_1_q3mei1ig,18
3238,2006_1,2006_1_ppka7c95,353
3239,2006_1,2006_1_l8v32fwc,287
3240,2006_1,2006_1_ugn1kuef,213
3241,2006_1,2006_1_7ae76fus,188
3242,2006_1,2006_1_rvz8kf9q,289
3243,2006_1,2006_1_n2elez0n,209
3244,2006_1,2006_1_8x40coih,224
3245,2006_1,2006_1_tjq8ghmz,265
3246,2006_1,2006_1_fz1al049,206
3247,2006_1,2006_1_h5urt6ah,301
3248,2006_1,2006_1_p9aqof1s,180
3249,2006_1,2006_1_w8f35dfg,237
3250,2006_1,2006_1_pdu2ucm5,311
3251,2006_1,2006_1_h4teoeb9,35
3252,2006_1,2006_1_eptxsq83,288
3253,2006_1,2006_1_fgy3217j,148
3254,2006_1,2006_1_cxun1be8,294
3255,2006_1,2006_1_ddulz8zt,190
3256,2006_1,2006_1_m2111yj2,298
3257,2006_1,2006_1_kvnozjef,93
3258,2006_1,2006_1_hu37rpuf,101
3259,2006_1,2006_1_jn0t8tnn,357
3260,2006_1,2006_1_mjll6h0d,17
3261,2006_1,2006_1_lsht57ag,160
3262,2006_1,2006_1_j9mekd0l,332
3263,2006_1,2006_1_zo9pem0w,257
3264,2006_1,2006_1_i10a9b95,168
3265,2006_1,2006_1_4flph6vg,234
3266,2006_1,2006_1_cvhld16z,205
3267,2006_1,2006_1_lit1tft1,358
3268,2006_1,2006_1_3fync4o5,66
3269,2006_1,2006_1_e759hpmw,56
3270,2006_1,2006_1_8rahuc9b,204
3271,2006_1,2006_1_ioh0yfqk,263
3272,2006_1,2006_1_sys9macu,23
3273,2006_1,2006_1_54nz0pib,355
3274,2006_1,2006_1_fej6zdn0,60
3275,2006_1,2006_1_vgiocy5i,275
3276,2006_1,2006_1_gzz1dd01,95
3277,2006_1,2006_1_lnwvotw6,39
3278,2006_1,2006_1_20585f9y,152
3279,2006_1,2006_1_usp2sxx5,166
3280,2006_1,2006_1_8yme7yvt,79
3281,2006_1,2006_1_36n4l1cq,255
3282,2006_1,2006_1_wkfzfsrw,268
3283,2006_1,2006_1_3fl5o211,313
3284,2006_1,2006_1_319ulgqe,96
3285,2006_1,2006_1_7pp0frm5,115
3286,2006_1,2006_1_4c8sdnw6,210
3287,2006_1,2006_1_txyauhwg,99
3288,2006_1,2006_1_60jqdzbw,83
3289,2006_1,2006_1_0jngomz2,362
3290,2006_1,2006_1_whi76qqb,57
3291,2006_1,2006_1_rg5x014r,135
3292,2006_1,2006_1_73j0hygs,29
3293,2006_1,2006_1_b8c42a6w,11
3294,2006_1,2006_1_cixg5sgf,61
3295,2006_1,2006_1_lg1fqx5s,127
3296,2006_1,2006_1_ira49aqy,8
3297,2006_1,2006_1_2bzvpav8,229
3298,2006_1,2006_1_dcf2br4j,88
3299,2006_1,2006_1_6aohpcsj,339
3300,2006_1,2006_1_08i2lrs8,282
3301,2006_1,2006_1_ngaesm7y,324
3302,2006_1,2006_1_gohb7gec,162
3303,2006_1,2006_1_jp7pskt2,239
3304,2006_1,2006_1_fi37vipn,242
3305,2006_1,2006_1_rjf9m1m3,175
3306,2006_1,2006_1_qe4sigku,195
3307,2006_1,2006_1_xqdot0yw,55
3308,2006_1,2006_1_x6l85lxn,158
3309,2006_1,2006_1_9z19v9f5,67
3310,2006_1,2006_1_rwnij91g,4
3311,2006_1,2006_1_ix644y90,337
